lambda_M,vp_M_m_s,vs_M_m_s,J,frac_ok,max_vn,J_before,J_after,frac_ok_before,frac_ok_after,logP_all,logP_tc,logP_vp,logP_vs,mean_p,P_all_mc,feasible
2.880848012527273,6581.316203079862,3736.841500134615,3.3341497615566347,0.9953703703703703,1.7476526934767829,3.054289937016654,0.279859824539981,0.9907407407407407,1.0,-10.46207570048893,-10.46173573422703,-0.00033927546154161086,-6.908003575149536e-07,0.9675882995632643,,True
2.838162086541496,6687.3345733083,3839.7261437960924,1.6607559011054955,0.9953703703703703,1.2860037708062149,1.6538056985278036,0.006950202577691943,0.9907407407407407,1.0,-10.562349060212743,-10.56227907519475,-6.996883554909314e-05,-1.618244377320896e-08,0.9635628888245533,,True
2.8853055835919132,7005.265118375707,3768.442010550274,3.555528492654091,0.9953703703703703,1.7956804529710095,3.22446828918217,0.3310602034719209,0.9907407407407407,1.0,-10.676307873239512,-10.676306406461677,-1.2938810353853188e-06,-1.7289679770006793e-07,0.9673930577679398,,True
2.8552426394640786,6544.943033337343,3921.7997001945505,2.232834588499243,0.9953703703703703,1.4711076742142886,2.1641577891321733,0.06867679936706968,0.9907407407407407,1.0,-10.033292708550313,-10.032964754160307,-0.00032795364115687626,-7.488522025930169e-10,0.9664845389507882,,True
2.8608963832653433,6713.565373514938,3939.930115817129,2.4509483963195957,0.9953703703703703,1.5322668304856224,2.347841639806455,0.10310675651314052,0.9907407407407407,1.0,-10.005887368188244,-10.00585003149714,-3.733639439935898e-05,-2.9670443881536285e-10,0.9670649118207633,,True
2.8947598878951846,6901.197553621968,3738.40465587553,4.057567124440889,0.9953703703703703,1.8974323972275136,3.600249702048549,0.4573174223923405,0.9907407407407407,1.0,-11.262158391121634,-11.262151550262526,-6.31545268346329e-06,-5.254064242402785e-07,0.9666139554725547,,True
2.8111294570628056,6684.799756630553,3872.8460109154626,1.1360412748642876,1.0,0.9920131146855067,1.0973277669441353,0.03871350792015225,1.0,1.0,-12.893470232033058,-12.893404701859197,-6.552561937593504e-05,-4.554484127602209e-09,0.9554392831711276,,True
2.86945102039882,7034.585512731357,3773.694539365402,2.808027515396951,0.9953703703703703,1.6247014790792058,2.639654896122159,0.16837261927479188,0.9907407407407407,1.0,-10.098188781590894,-10.098187810208135,-8.306293711215834e-07,-1.4075338751851042e-07,0.9675766543060461,,True
2.823668193675504,6660.194080820211,3702.4957316947725,1.3022343077107237,0.9953703703703703,1.128535015313386,1.30135642617012,0.0008778815406037279,0.9907407407407407,1.0,-11.57231032911829,-11.57215602161347,-0.0001522782177465886,-2.0292870715961744e-06,0.9597199960720841,,True
2.8969764102176283,6861.083142200022,3985.9733462059453,4.183703759914303,0.9953703703703703,1.921265572887018,3.691261401560882,0.4924423583534218,0.9907407407407407,1.0,-11.424790773022178,-11.424786618593455,-4.154393005946603e-06,-3.571731799241525e-11,0.9663622416859043,,True
2.858661524335511,6699.785550561467,3700.4839544816036,2.3630269905237364,0.9953703703703703,1.5080979241364731,2.2743593487847393,0.08866764173899694,0.9907407407407407,1.0,-10.008146143677793,-10.008048087232883,-9.594620993639531e-05,-2.11023497441648e-06,0.9668587920503353,,True
2.9186434400041383,6534.570229875953,3860.912097975616,5.594719507147818,0.9953703703703703,2.1537986868623347,4.638848783529917,0.9558707236179012,0.9907407407407407,1.0,-13.50687370638357,-13.506451899028173,-0.0004217990161612063,-8.339236427234737e-09,0.9626142488114762,,True
2.821953198961086,6649.330742865318,3899.7323495211517,1.2704922693468748,0.9953703703703703,1.1098783063139035,1.2677373057960348,0.0027549635508400732,0.9907407407407407,1.0,-11.727768819446224,-11.727673266424933,-9.555138989530225e-05,-1.6313969070306646e-09,0.9591856107500113,,True
2.915562296814912,7014.989800118416,3874.0636075199527,5.374428903707087,0.9953703703703703,2.12078030647454,4.497709108330243,0.8767197953768441,0.9907407407407407,1.0,-13.156754081424703,-13.156753408220634,-6.699366536206024e-07,-3.2674153405810474e-09,0.963283999139241,,True
2.896110044393033,6675.52118452402,3643.5809242626447,4.1339974141809765,0.9953703703703703,1.9119509672492108,3.6555565011651927,0.47844091301578395,0.9907407407407407,1.0,-11.360257070369414,-11.360086413921852,-0.00015797373300849968,-1.2682714551762908e-05,0.9664629196884852,,True
2.857751259589032,6694.809423448041,3718.7034800809047,2.327854385302324,0.9953703703703703,1.4982513857862063,2.2447572150102877,0.08309717029203628,0.9907407407407407,1.0,-10.012219893327911,-10.012123426152186,-9.530072371082045e-05,-1.1664520138262826e-06,0.9667663342301751,,True
2.897624087701556,7064.223678580048,3869.678794801199,4.221201482977999,0.9953703703703703,1.9282281442419755,3.718063776246853,0.5031377067311458,0.9907407407407407,1.0,-11.4741016304515,-11.474101294608312,-3.3210402605081706e-07,-3.739162316100615e-09,0.9662838706564707,,True
2.8723418686289337,7082.7140666336645,3706.971206947518,2.9360382403860434,0.9953703703703703,1.6559092085668925,2.742035307016632,0.19400293336941155,0.9907407407407407,1.0,-10.164800482928555,-10.164798511766243,-6.131871517440293e-07,-1.3579751612332277e-06,0.9676514509589716,,True
2.8786145276789656,6850.346495452576,3977.951921772471,3.2265214485345806,0.9953703703703703,1.7235753554929512,2.970712006062653,0.25580944247192755,0.9907407407407407,1.0,-10.36935938511656,-10.369354401114537,-4.983950828447241e-06,-5.1194826156716877e-11,0.9676462808375741,,True
2.9096428915248866,6535.072011954062,3777.998446469623,4.969449746922664,0.9953703703703703,2.0573009602735572,4.2324872411425005,0.7369625057801633,0.9907407407407407,1.0,-12.535003990225832,-12.534492500779209,-0.0005113151278696305,-1.7431875424365397e-07,0.9644430650785384,,True
2.807832449969355,6636.263204844168,3819.8203180103583,1.1222575703080309,1.0,0.9560697274072522,1.064318962678481,0.0579386076295499,1.0,1.0,-13.313577933488357,-13.313438202031138,-0.00013969592235228546,-3.553486642205322e-08,0.9541748029181831,,True
2.900198584475008,6998.223653818267,3801.4311198529904,4.3731135850684115,0.9953703703703703,1.9558970460107774,3.8255332545936853,0.5475803304747262,0.9907407407407407,1.0,-11.678102062024239,-11.678100798613182,-1.2105710269331252e-06,-5.284003192463381e-08,0.9659509101090777,,True
2.8458177735959485,6717.876352429403,3773.960668925504,1.9009874475605897,0.9953703703703703,1.369031774588865,1.8742479998339368,0.026739447726652973,0.9907407407407407,1.0,-10.239929224716889,-10.23986998841838,-5.906246224307832e-05,-1.7383626549301212e-07,0.965090788416309,,True
2.8390654739320844,7091.1835996305845,3786.8748414397724,1.6877322574880531,0.9953703703703703,1.2958065385020334,1.6791145852246219,0.008617672263431308,0.9907407407407407,1.0,-10.516840664604649,-10.516840234201734,-3.4593529357382936e-07,-8.446762146644457e-08,0.9637617962953607,,True
2.919283212545198,6717.843948681129,3958.5336241933783,5.641274643096907,0.9953703703703703,2.160652640421637,4.668419832560991,0.9728548105359168,0.9907407407407407,1.0,-13.5813025404041,-13.581268996126965,-3.354414180219619e-05,-1.3533063559079666e-10,0.9624720983993953,,True
2.8937428602491653,7131.182488755408,3618.8987255632364,4.0008259679560725,0.9953703703703703,1.8864939852918623,3.558859556542373,0.44196641141369913,0.9907407407407407,1.0,-11.190737878274895,-11.19071623868961,-5.492520904496508e-07,-2.1090333193995706e-05,0.9667207515848032,,True
2.8582642166535503,6905.7806073503625,3978.51470523319,2.3476295922105823,0.9953703703703703,1.503800333533564,2.261415443135658,0.08621414907492439,0.9907407407407407,1.0,-10.009601784751876,-10.009599578262378,-2.2064423151882595e-06,-4.7182147078724844e-11,0.9668194918055287,,True
2.8507154075709735,6649.553282184077,3653.550895201253,2.0684698398360917,0.9953703703703703,1.4220947131902606,2.0223533732836896,0.0461164665524023,0.9907407407407407,1.0,-10.106928109111404,-10.106713648673201,-0.00020494135417345455,-9.51908402945733e-06,0.9658820955947595,,True
2.9053034687046155,6832.092433316488,3773.5949466758184,4.687833760654453,0.9953703703703703,2.010727304231188,4.04302429198082,0.6448094686736329,0.9907407407407407,1.0,-12.120051878862633,-12.120038111328407,-1.3605545305192637e-05,-1.6198891981126257e-07,0.9651915412396375,,True
2.810417784665787,7004.227017078181,3873.186180179193,1.1318648785766308,1.0,0.9842561947621156,1.0893284715751546,0.04253640700147621,1.0,1.0,-12.981453962758778,-12.981453171346454,-7.880004417480368e-07,-3.411881890620336e-09,0.9551714236559724,,True
2.885010250829664,6628.76796640841,3914.1022586275385,3.5405905215156532,0.9953703703703703,1.7924994670935215,3.2130543395305584,0.327536181985095,0.9907407407407407,1.0,-10.660974461252255,-10.660855038361248,-0.00011942195596223829,-9.350445974964993e-10,0.9674089870492731,,True
2.8946985548446174,6660.758626702256,3860.03416401565,4.054125040116352,0.9953703703703703,1.896772793559369,3.5977470303870125,0.45637800972933934,0.9907407407407407,1.0,-11.257878729801908,-11.257786616053748,-9.21061005237179e-05,-7.647637757685632e-09,0.9666201599721796,,True
2.8959035655659338,6743.1622880834975,3796.272972698647,4.122227457553196,0.9953703703703703,1.9097308508456567,3.647071922671676,0.47515553488151996,0.9907407407407407,1.0,-11.344920397413157,-11.344880630140441,-3.969037107031166e-05,-7.690164692777252e-08,0.9664871260446122,,True
2.8386744069687797,6706.750340013801,3948.331321013723,1.6760093765572037,0.9953703703703703,1.2915631965062049,1.6681354905693255,0.007873885987878271,0.9907407407407407,1.0,-10.536304437347647,-10.536264468500857,-3.996863635133113e-05,-2.1043855548008774e-10,0.963676245843758,,True
2.8955967019295263,7098.842691777407,3775.1978543269165,4.10478960854911,0.9953703703703703,1.9064312349855312,3.634480053728458,0.47030955482065206,0.9907407407407407,1.0,-11.322435044849978,-11.322434585665984,-3.3113218421782734e-07,-1.280518097078295e-07,0.9665219704764221,,True
2.8270394130250796,6900.072836770252,3704.01615632966,1.3724847004946858,0.9953703703703703,1.1651941787167972,1.3724847004946858,0.0,0.9907407407407407,1.0,-11.289104725443242,-11.289095510559088,-7.553894244404937e-06,-1.66098990904936e-06,0.9607231364999272,,True
2.843476954058148,6861.098705759451,3906.721601055263,1.8247385242332899,0.9953703703703703,1.3436557292555014,1.8054107187611332,0.019327805472156633,0.9907407407407407,1.0,-10.323486421324295,-10.323480964689892,-5.455628650968014e-06,-1.0057528145853966e-09,0.9646612880254919,,True
2.8500937734645255,7103.786182979906,3824.504467166642,2.0466167148403898,0.9953703703703703,1.4153619781786826,2.0032495292738735,0.04336718556651613,0.9907407407407407,1.0,-10.120515824260043,-10.12051556680439,-2.3665683382028373e-07,-2.0798820200840686e-08,0.9657906029522713,,True
2.86496919803562,6733.333792887436,3661.0234778958275,2.616895459106609,0.9953703703703703,1.576290176168826,2.4846907194863483,0.13220473962026066,0.9907407407407407,1.0,-10.030153487966686,-10.030071451512041,-7.483487600712895e-05,-7.201578637940837e-06,0.9673626916649133,,True
2.813513639864867,6926.615467444577,3735.330579320917,1.1548503113259438,0.9953703703703703,1.017993229658214,1.1276324956460146,0.02721781567992908,0.9907407407407407,1.0,-12.608836271709393,-12.608831151646324,-4.545926129659913e-06,-5.741369395338515e-07,0.9563187236725854,,True
2.8488337360767164,6574.6140324903745,3643.928995425994,2.002851742525933,0.9953703703703703,1.4017128358325432,1.9647988741377103,0.03805286838822247,0.9907407407407407,1.0,-10.151743656430172,-10.151242448765442,-0.0004878813325131313,-1.3326332217614112e-05,0.965593642837883,,True
2.800036082812831,7027.036495488073,3815.682151403445,1.1588141806655612,1.0,0.8709995358057724,1.0273754576733187,0.13143872299224232,1.0,1.0,-14.431924428915863,-14.43192365300207,-7.4535610002539e-07,-3.0557690682712395e-08,0.95097189184603,,True
2.889325687161688,6683.139342432214,3666.97647892837,3.762681095328913,0.9953703703703703,1.8389655275469279,3.3817942115059507,0.3808868838229622,0.9907407407407407,1.0,-10.904036510297502,-10.903897968204474,-0.00013237104086242458,-6.171052164996204e-06,0.9671203352786248,,True
2.9022251094681106,6785.111577746745,3882.038044921716,4.495903818306858,0.9953703703703703,1.977668760832525,3.9111737275728546,0.5847300907340037,0.9907407407407407,1.0,-11.847621794089072,-11.847604758543529,-1.703264965327525e-05,-2.895890085088806e-09,0.9656650127092127,,True
2.8166718014944236,6478.670816596446,3821.092808215207,1.1901790357904307,0.9953703703703703,1.0523920180993684,1.175078839478028,0.015100196312402543,0.9907407407407407,1.0,-12.257139876248399,-12.256273268114363,-0.0008665690634950759,-3.907054089617345e-08,0.9574329986077402,,True
2.8844542923120158,6559.876049665145,3979.009693972879,3.5125742290697897,0.9953703703703703,1.7865109135548976,3.1916212442507548,0.3209529848190347,0.9907407407407407,1.0,-10.632486562666557,-10.632241704361633,-0.0002448582370342812,-6.789147022450364e-11,0.9674381056141049,,True
2.8985323706073567,7013.770581163112,3614.423661409714,4.274274471677521,0.9953703703703703,1.937991031088316,3.755809236578754,0.5184652350987669,0.9907407407407407,1.0,-11.544647413740423,-11.544619314153824,-2.7215474052587804e-06,-2.5378039194398994e-05,0.9661701594527707,,True
2.9178193987446153,6919.530031184736,3882.1223313027385,5.535167636810242,0.9953703703703703,2.14496961611967,4.600894654076565,0.9342729827336772,0.9907407407407407,1.0,-13.411204829019711,-13.411202223045686,-2.603407458451505e-06,-2.566564295843224e-09,0.9627989365468282,,True
2.9012548674842473,6463.350148050059,3687.398393407398,4.436762517576842,0.9953703703703703,1.9672459643066416,3.870056684080768,0.5667058334960741,0.9907407407407407,1.0,-11.766876135430358,-11.765473036390294,-0.0013993344477329088,-3.764592330168608e-06,0.9657980320259401,,True
2.8508927782532814,6977.991974792042,3623.102264531374,2.074736901814144,0.9953703703703703,1.4240156400156923,2.0278205430093017,0.04691635880484218,0.9907407407407407,1.0,-10.102963538208996,-10.102939425057185,-4.145859400206242e-06,-1.996729241216685e-05,0.9659089361253131,,True
2.917562645021159,6886.232011772266,3848.7049445543375,5.516707387524841,0.9953703703703703,2.1422184294321975,4.5890997993989515,0.9276075881258897,0.9907407407407407,1.0,-13.381786250864561,-13.381781454731208,-4.786400402007091e-06,-9.732953907269773e-09,0.962855251536336,,True
2.9168781285822827,7104.6307868906815,3817.37183658556,5.467711848983525,0.9953703703703703,2.134883099457068,4.557725848347417,0.9099860006361082,0.9907407407407407,1.0,-13.303941851224105,-13.303941581212761,-2.428252158345476e-07,-2.718612728076879e-08,0.9630040023284304,,True
2.8604412375040695,7092.703134761483,3724.899111042306,2.4328620927228934,0.9953703703703703,1.5273453504653944,2.3327838195882586,0.10007827313463481,0.9907407407407407,1.0,-10.005402814434943,-10.005401593027921,-4.804043008729732e-07,-7.410027201760803e-07,0.9670255963552052,,True
2.8904135846300685,6746.813037278271,3802.7854150918256,3.820081932431393,0.9953703703703703,1.8506743257035376,3.4249954598182435,0.3950864726131494,0.9907407407407407,1.0,-10.971022763190865,-10.970985681566752,-3.702107250896016e-05,-6.055160415072879e-08,0.9670319985575466,,True
2.9096605201207795,6535.57563765335,3630.934530657951,4.970620157043057,0.9953703703703703,2.0574900969287295,4.233265498959793,0.7373546580832643,0.9907407407407407,1.0,-12.53704104587825,-12.53624841566998,-0.0007725464126972919,-2.0083795573201966e-05,0.9644385485264416,,True
2.8571376486362503,6745.274055867434,3772.3280425200546,2.3043529977899984,0.9953703703703703,1.491613011119415,2.224909374940728,0.0794436228492702,0.9907407407407407,1.0,-10.015957543422443,-10.015915271545003,-4.209147595298884e-05,-1.8040148788066118e-07,0.9667014325041089,,True
2.90365434893165,6729.835428410623,3829.2060136814775,4.584203587100194,0.9953703703703703,1.9930193958471716,3.972126312223025,0.6120772748771688,0.9907407407407407,1.0,-11.971897266988284,-11.971855153823917,-4.2089999594409486e-05,-2.3164773988635134e-08,0.9654509116797629,,True
2.8841882279274245,6800.015046177677,3942.3899327574954,3.4992146512149076,0.9953703703703703,1.7836447912739037,3.1813887414385276,0.3178259097763801,0.9907407407407407,1.0,-10.618778798430764,-10.61876738473874,-1.1413446956529797e-05,-2.4506552344321526e-10,0.9674527904069742,,True
2.8352709107169467,6629.505699545182,3931.9286040215657,1.577035091523937,0.9953703703703703,1.2546217509245867,1.5742184881773418,0.002816603346595351,0.9907407407407407,1.0,-10.721348761507455,-10.721235380584657,-0.00011338047121019494,-4.515859908688603e-10,0.9628944763425858,,True
2.8921182723980166,6681.83717718621,3912.941890498304,3.9116708938437377,0.9953703703703703,1.8690174236591284,3.4932261299414056,0.41844476390233215,0.9907407407407407,1.0,-11.080846612007605,-11.080785716285586,-6.08947938686481e-05,-9.281497794438685e-10,0.9668798918336488,,True
2.8684821743031397,6503.538210854748,3960.35755846567,2.765954647546755,0.9953703703703703,1.6142392245115975,2.6057682739518038,0.16018637359495147,0.9907407407407407,1.0,-10.080321511796562,-10.079822390423463,-0.0004991212129674422,-1.6013268489564927e-10,0.9675382670283584,,True
2.8112614184119966,6971.63793546634,3768.871714395843,1.1368883485941486,1.0,0.9934513388816517,1.0988639185827305,0.0380244300114182,1.0,1.0,-12.877238070459896,-12.877235824281444,-2.072120643924499e-06,-1.7405780840199117e-07,0.9554890115535569,,True
2.8469656511565598,6649.956355278894,3780.638829827894,1.939276401378855,0.9953703703703703,1.3814720663222533,1.9084650700286763,0.030811331350178668,0.9907407407407407,1.0,-10.203751001778707,-10.203617847588905,-0.00013300949045243985,-1.4469934941522213e-07,0.9652890950593842,,True
2.8088489216077366,6922.959813496754,3613.4945783720545,1.1249937316786536,1.0,0.9671531453964378,1.0733941317304883,0.05159959994816512,1.0,1.0,-13.180670864441378,-13.18063472049219,-8.929329828900186e-06,-2.7214619359190854e-05,0.954570923912052,,True
2.8571400355860392,6648.175244951597,3783.788188800355,2.304444092875806,0.9953703703703703,1.4916388356907138,2.224986416140748,0.07945767673505781,0.9907407407407407,1.0,-10.016033600411214,-10.015898887474837,-0.00013458333742701696,-1.2959895042752532e-07,0.9667012624206903,,True
2.8514247529771506,7032.1261203023405,3803.4559933511737,2.0936176669241213,0.9953703703703703,1.429776607044964,2.0442611460530093,0.049356520871111975,0.9907407407407407,1.0,-10.092055871047998,-10.092055086172618,-7.369606252076568e-07,-4.791475519226972e-08,0.9659857595337246,,True
2.8508484931564535,6622.007156761886,3820.969012089189,2.0731708517667693,0.9953703703703703,1.4235360369293673,2.0264548484365688,0.046716003330200394,0.9907407407407407,1.0,-10.104040471320179,-10.10387494911618,-0.00016548772001451778,-3.448398202742262e-08,0.9659018179394828,,True
2.870356042430894,6542.010337014394,3972.412768281024,2.847704843923344,0.9953703703703703,1.6344730585829976,2.6715021792336593,0.1762026646896844,0.9907407407407407,1.0,-10.117451964795778,-10.117143623438732,-0.0003083412651459124,-9.189937699907003e-11,0.9676039322417813,,True
2.8147228792211285,6991.084475345161,3641.256249535722,1.167194603558626,0.9953703703703703,1.031166355097802,1.1450352647493347,0.02215933880929138,0.9907407407407407,1.0,-12.47058906464926,-12.47057442866166,-3.1422541074842526e-06,-1.1493733493409861e-05,0.9567531463548643,,True
2.912052269194821,6615.10137149746,3728.026132402702,5.131390969724644,0.9953703703703703,2.0831461863484853,4.339498033698238,0.7918929360264062,0.9907407407407407,1.0,-12.780115004425243,-12.779877535891742,-0.0002365634992136697,-9.050342873407204e-07,0.9639912378118575,,True
2.882086053769004,6578.704246312957,3771.8691617270374,3.3947570777034093,0.9953703703703703,1.7609952943316227,3.1011044266581185,0.2936526510452907,0.9907407407407407,1.0,-10.517628062924686,-10.517311618668877,-0.0003162357932945715,-2.0846251290513926e-07,0.9675449391922842,,True
2.8988537630071325,6848.249531761936,3924.275752878536,4.293190388466618,0.9953703703703703,1.9414452530801758,3.7692096707075478,0.5239807177590702,0.9907407407407407,1.0,-11.569957872220145,-11.569951722410844,-6.149313036797412e-06,-4.962652511696186e-10,0.9661290529360742,,True
2.907616147871651,6502.4776136269365,3858.2020048592703,4.836310543945193,0.9953703703703703,2.035552557997226,4.143474216369049,0.692836327576144,0.9907407407407407,1.0,-12.337120447816385,-12.336506918785089,-0.000613519484549822,-9.546747966971598e-09,0.9648024065730317,,True
2.869998405630817,6839.789285058025,3915.7836835962185,2.831982186401932,0.9953703703703703,1.630611800158247,2.658894842815319,0.17308734358661337,0.9907407407407407,1.0,-10.109452637313302,-10.109445498710087,-7.13789417869802e-06,-7.090346089136635e-10,0.9675945616489919,,True
2.804826186508552,6472.488683157923,3648.9029521297593,1.1226682365240874,1.0,0.9232794231351271,1.043226658090282,0.07944157843380543,1.0,1.0,-13.725071386466151,-13.723647694943057,-0.0014114524442391523,-1.2239078856768306e-05,0.9529685147889259,,True
2.8853784188941307,6751.307751717441,3735.821139159131,3.5592184130772764,0.9953703703703703,1.7964649283371854,3.2272862387455286,0.3319321743317479,0.9907407407407407,1.0,-10.680189188290349,-10.680143845082862,-4.470994688801646e-05,-6.332606001196975e-07,0.9673887170593224,,True
2.8682831025116027,6742.396521832006,3616.814141556558,2.75736138047738,0.9953703703703703,1.6120893126860034,2.5988319520764307,0.15852942840094972,0.9907407407407407,1.0,-10.076404202951533,-10.076296313118025,-8.084747793742597e-05,-2.7042355570696503e-05,0.9675319766634092,,True
2.899114866660448,6518.099422319107,3960.934095959509,4.308610363180281,0.9953703703703703,1.9442513810495936,3.780113432713252,0.5284969304670295,0.9907407407407407,1.0,-11.591097710535271,-11.590678130113703,-0.000419580267985734,-1.535817029160885e-10,0.9660932709725145,,True
2.863859256816921,6515.8075777991,3883.2508261456787,2.5709393882977714,0.9953703703703703,1.5642955770972107,2.4470206525258953,0.12391873577187594,0.9907407407407407,1.0,-10.020384911911904,-10.019885067676249,-0.0004998406512037842,-3.5844516271574612e-09,0.9672893940590734,,True
2.897589291443703,6859.190154433132,3746.8703472198686,4.219179575287848,0.9953703703703703,1.9278541006406713,3.7166214333570515,0.5025581419307961,0.9907407407407407,1.0,-11.471442382922072,-11.471431331085455,-1.064781292757842e-05,-4.040236894177279e-07,0.9662880876846934,,True
2.919641235168699,6462.801483172129,3801.849463437567,5.66744936343031,0.9953703703703703,2.1644878722896683,4.685007749289055,0.9824416141412552,0.9907407407407407,1.0,-13.624542069631001,-13.623467735767889,-0.0010742542204528192,-7.964265887724142e-08,0.9623859442676137,,True
2.8420665773641463,6957.570344777444,3613.7037932288395,1.7799853845839944,0.9953703703703703,1.3283617231961162,1.7645448676525552,0.01544051693143915,0.9907407407407407,1.0,-10.380214469643706,-10.380182152418959,-5.71000907703479e-06,-2.660721566976003e-05,0.9643862927983059,,True
2.8205225728024805,6710.618872982356,3907.734001286877,1.2461368558120947,0.9953703703703703,1.094311205986287,1.241016557051548,0.005120298760546846,0.9907407407407407,1.0,-11.863456313175107,-11.863413857838387,-4.245422343635303e-05,-1.1132842428409406e-09,0.9587272668665492,,True
2.8470009759344683,6638.721478700911,3958.8881854292467,1.940464077269377,0.9953703703703703,1.3818548676207287,1.9095228751671018,0.030941202102275193,0.9907407407407407,1.0,-10.202646216081579,-10.202551498731346,-9.471720476911676e-05,-1.4546575056093206e-10,0.9652952598892787,,True
2.890365998783881,7106.709214246759,3707.741736928061,3.817554092561834,0.9953703703703703,1.8501622122399497,3.423100211600625,0.39445388096120937,0.9907407407407407,1.0,-10.968004216605447,-10.96800247225785,-4.3780275387664855e-07,-1.3065448429217937e-06,0.9670361806101455,,True
2.8527074718229968,6475.212551133294,3876.6537085884834,2.139664380806476,0.9953703703703703,1.443665670304687,2.0841705676162814,0.05549381319019436,0.9907407407407407,1.0,-10.069292373341481,-10.068487647962863,-0.000804720545301169,-4.833316751814856e-09,0.966159969760612,,True
2.870605613131506,6886.335772958088,3804.722449164848,2.858710220657578,0.9953703703703703,1.63716744107109,2.6803172301032605,0.17839299055431754,0.9907407407407407,1.0,-10.122681689405882,-10.122675896952252,-5.74172602865339e-06,-5.072759920679827e-08,0.9676123987863177,,True
2.8152830166306004,6472.149119637192,3863.373325987814,1.1734331788822923,0.9953703703703703,1.0372674756795142,1.1534409110989277,0.019992267783364655,0.9907407407407407,1.0,-12.40876254178203,-12.407908067528284,-0.0008544661723242529,-8.081420213523913e-09,0.956947874300645,,True
2.8871348213120775,6719.761763526827,3827.550039468509,3.6489065583791067,0.9953703703703703,1.815379572194955,3.295602991142738,0.3533035672363689,0.9907407407407407,1.0,-10.77593468972455,-10.775886510847801,-4.815402542493122e-05,-2.485132434919526e-08,0.9672800430011919,,True
2.8336098882239797,6672.540178432233,3809.591316260592,1.5315781767057166,0.9953703703703703,1.2365857637250306,1.5303065665855342,0.0012716101201822965,0.9907407407407407,1.0,-10.822065639407711,-10.821973287284168,-9.230196060484053e-05,-5.01629398759873e-08,0.9624882727394511,,True
2.822874107248482,6514.6325565135385,3834.508654485862,1.2871919184621796,0.9953703703703703,1.1198971182626658,1.2855748167661203,0.0016171016960595218,0.9907407407407407,1.0,-11.643754378520105,-11.643191791570132,-0.0005625639322669448,-2.301770485261418e-08,0.9594726007518114,,True
2.9035539998299833,6992.569057347081,3650.6512546539325,4.57795804867219,0.9953703703703703,1.9919417180064298,3.9678318079344073,0.6101262407377824,0.9907407407407407,1.0,-11.963016170011896,-11.963004636238391,-2.919757108206503e-06,-8.614016396170242e-06,0.9654664097173161,,True
2.867729538534471,6848.864278098175,3643.5867191361876,2.733558310927429,0.9953703703703703,1.606110639654667,2.5795913868119236,0.15396692411550542,0.9907407407407407,1.0,-10.066966996099406,-10.066935889391576,-1.9589257094896192e-05,-1.1517450734987137e-05,0.9675085716316304,,True
2.8581398730815497,6512.588715245641,3729.0392677894333,2.34282520007405,0.9953703703703703,1.502455280236967,2.2573718691119433,0.08545333096210693,0.9907407407407407,1.0,-10.010903013284448,-10.010157438341109,-0.000744630957092942,-9.439862465478411e-07,0.9668034173274459,,True
2.907858851829818,7124.475302895396,3643.775764539255,4.8521054381551165,0.9953703703703703,2.0381573134972277,4.1540852345622366,0.6980202035928796,0.9907407407407407,1.0,-12.359819320405082,-12.359808827778348,-5.110066580384882e-07,-9.981620076398563e-06,0.9647631478482379,,True
2.8103214923273203,6535.304069667038,3753.7968312899416,1.1313505799562795,1.0,0.9832065821929331,1.0882830946648052,0.04306748529147434,1.0,1.0,-12.99402027890517,-12.993476717416009,-0.0005431585557866304,-4.029333763037812e-07,0.9551324277508699,,True
2.883538534040907,6794.613333748519,3641.000275213179,3.466723336760088,0.9953703703703703,1.7766455910458387,3.1564695561826177,0.3102537805774701,0.9907407407407407,1.0,-10.586513660099081,-10.586461990516401,-3.88455773619329e-05,-1.2824005317948448e-05,0.967484163164169,,True
2.839357874771752,6480.746526293309,3673.1322829608457,1.6965424333918426,0.9953703703703703,1.298979112813487,1.6873467355257141,0.009195697866128437,0.9907407407407407,1.0,-10.503780371134091,-10.502561383448585,-0.0012131786648093275,-5.809020696216833e-06,0.9638193898929446,,True
2.8210491699982096,6735.957919738969,3878.0844908066447,1.254877157306662,0.9953703703703703,1.1000416928507037,1.2507120879843605,0.004165069322301576,0.9907407407407407,1.0,-11.812843871582386,-11.812810631685643,-3.323635793793667e-05,-3.5388052515192e-09,0.9588974358395498,,True
2.8809758379960733,6794.271536455282,3619.1768699528384,3.3403760660944046,0.9953703703703703,1.7490304141457098,3.059107389606713,0.2812686764876915,0.9907407407407407,1.0,-10.467397667118032,-10.467330024004392,-4.308131645996422e-05,-2.4561797180827254e-05,0.9675854730666652,,True
2.843538634103552,7042.289064868518,3833.779437567393,1.8267161088557295,0.9953703703703703,1.3443245038246405,1.807208371583366,0.019507737272363587,0.9907407407407407,1.0,-10.321110759572983,-10.32111019841872,-5.458701666917553e-07,-1.5284096148793904e-08,0.964673058326894,,True
2.839587499899272,6920.731047536328,3742.7058975401264,1.703488120287276,0.9953703703703703,1.3014704613150607,1.693825361675637,0.009662758611639172,0.9907407407407407,1.0,-10.491499788044077,-10.491494588159336,-4.7520036283959706e-06,-4.4788111527788094e-07,0.9638743045212601,,True
