lambda_M,vp_M_m_s,vs_M_m_s,J,frac_ok,max_vn,J_before,J_after,frac_ok_before,frac_ok_after,logP_all,mean_p,P_all_mc,feasible
2.8286732454029537,6702.691327451332,3829.1380933878463,1.4093599619625286,0.9953703703703703,1.1829536146269943,1.4093599619625286,0.0,0.9907407407407407,1.0,-11.162647646321764,0.9611853398195555,,True
2.8986150403276256,7099.59030694062,3888.934033145096,4.279133289955583,0.9953703703703703,1.9388795554822442,3.759253930667025,0.5198793592885577,0.9907407407407407,1.0,-11.55111663766429,0.9661597396820057,,True
2.8701979216270814,7044.216947315651,3714.0326648001765,2.840746442906727,0.9953703703703703,1.6327659200107218,2.665924549548459,0.174821893358268,0.9907407407407407,1.0,-10.113708795762719,0.9676006832673396,,True
2.8571906106046923,7053.453925534788,3961.0868238677117,2.3063748255433234,0.9953703703703703,1.4921860079278249,2.2266190822555787,0.07975574328774476,0.9907407407407407,1.0,-10.015554997265463,0.9667073401181463,,True
2.830738002571347,6919.455640493099,3763.488670529318,1.4582354166629503,0.9953703703703703,1.2053904806504583,1.4582046876525916,3.07290103587045e-05,0.9907407407407407,1.0,-11.012567991653365,0.9617479114475832,,True
2.8087190018377983,6472.686234193463,3748.501746352217,1.1245688092011066,1.0,0.9657366249502357,1.0721794581021795,0.0523893510989269,1.0,1.0,-13.198534449958142,0.9545157677585229,,True
2.802146970507637,6755.47999179003,3920.040823769401,1.1371929380433499,1.0,0.8940430174946258,1.0316710158354072,0.10552192220794267,1.0,1.0,-14.111468125335863,0.9518680045131083,,True
2.8695964216676915,7086.665343046967,3657.2686764887235,2.8143776056963343,0.9953703703703703,1.6262714807359693,2.644758929055162,0.1696186766411722,0.9907407407407407,1.0,-10.101123677220007,0.9675815607985256,,True
2.822933232815209,6521.839446896998,3988.522639052886,1.288291433901411,0.9953703703703703,1.1205403109600343,1.2867370926114239,0.0015543412899871292,0.9907407407407407,1.0,-11.638227660575721,0.9594918351722611,,True
2.9170639574112185,6706.800272581999,3966.7826315077004,5.480981207783373,0.9953703703703703,2.1368745341157664,4.566232774552474,0.9147484332308987,0.9907407407407407,1.0,-13.325025284521466,0.9629636578555157,,True
2.8128972674063375,7077.245537697904,3945.3114033337647,1.1492765466598551,0.9953703703703703,1.0112776537686639,1.1192804001466912,0.02999614651316384,0.9907407407407407,1.0,-12.68087231518155,0.9560943149370438,,True
2.854250654599253,6651.265241981654,3796.4028987025904,2.196036045594845,0.9953703703703703,1.460371224523826,2.132684113417219,0.06335193217762615,0.9907407407407407,1.0,-10.04524855536769,0.966363974395618,,True
2.8473591756485153,6990.192600916704,3946.0823874694483,1.9525389272887734,0.9953703703703703,1.3857364208779865,1.9202654281477323,0.032273499141041176,0.9907407407407407,1.0,-10.191904993780572,0.9653559771884035,,True
2.827877377034264,6657.846743061859,3780.0250875071965,1.391201408408816,0.9953703703703703,1.174303262105395,1.391201408408816,0.0,0.9907407407407407,1.0,-11.223469006310609,0.9609617142019176,,True
2.889850687000472,6746.678852036939,3664.3169436770413,3.7902802213725786,0.9953703703703703,1.8446162370107893,3.4026090618438443,0.38767115952873443,0.9907407407407407,1.0,-10.936051659802944,0.9670785997037012,,True
2.877244571449637,6581.953850734814,3938.5657513718434,3.1615949640670524,0.9953703703703703,1.7088027601273525,2.9200068730188584,0.2415880910481941,0.9907407407407407,1.0,-10.31793961644792,0.96766588503393,,True
2.8870909222062244,7059.348854923308,3831.0037936367758,3.6466483812958588,0.9953703703703703,1.8149068885120436,3.2938870139684675,0.35276136732739144,0.9907407407407407,1.0,-10.773419170612625,0.9672831870715368,,True
2.809937029107579,7094.8358483966695,3684.3900699035116,1.1294178142108635,1.0,0.97901566760346,1.0841970691846747,0.0452207450261886,1.0,1.0,-13.041748506854843,0.9549887855719137,,True
2.8423292098835686,6896.399022321933,3706.395119508543,1.7882513458058824,0.9953703703703703,1.3312099492384815,1.7721199289515204,0.016131416854362046,0.9907407407407407,1.0,-10.369270525924922,0.9644384907019101,,True
2.8623799689201075,7064.026916868864,3835.85342351028,2.5105425787525064,0.9953703703703703,1.548306325435217,2.397252477382704,0.11329010136980251,0.9907407407407407,1.0,-10.010476207589488,0.9671851390609211,,True
2.851206537247629,6711.321605601948,3722.4106540660564,2.085857469802311,0.9953703703703703,1.42741352083241,2.0375093594551767,0.04834811034713417,0.9907407407407407,1.0,-10.096518910149648,0.9659541407160996,,True
2.8048741074247294,7137.850626041704,3677.6013500074073,1.1225399739682778,1.0,0.9238022362260194,1.043495484635246,0.07904448933303179,1.0,1.0,-13.716906797127411,0.9529945680631677,,True
2.8232832945880952,7028.206639448573,3724.3143933176266,1.294868858112309,0.9953703703703703,1.1243483049834182,1.293660651580491,0.0012082065318180827,0.9907407407407407,1.0,-11.606380503829755,0.959602146481794,,True
2.913402957796555,6952.946137848901,3643.8982477937548,5.223915285509982,0.9953703703703703,2.0976306011866814,4.400054139034799,0.8238611464751827,0.9907407407407407,1.0,-12.922201446380754,0.9637263953713692,,True
2.819508366970398,6506.508700366847,3863.573787694661,1.2300408723480394,0.9953703703703703,1.0832731489487706,1.2228032091042609,0.007237663243778469,0.9907407407407407,1.0,-11.963558425197565,0.9583927978944244,,True
2.902246279895533,7072.733787772527,3882.011193665917,4.4972014904501885,0.9953703703703703,1.9778961656124183,3.9120732419443067,0.585128248505882,0.9907407407407407,1.0,-11.849417128728803,0.9656619951631348,,True
2.8986564590877326,7026.868195482664,3706.89493968244,4.281569401844157,0.9953703703703703,1.939324715033109,3.7609803503382495,0.5205890515059082,0.9907407407407407,1.0,-11.554379291764612,0.9661544294415628,,True
2.8469552508493727,6693.417498414204,3918.311717322589,1.938926832923498,0.9953703703703703,1.3813593617033257,1.9081536861654196,0.030773146758078476,0.9907407407407407,1.0,-10.203983995050594,0.9652877083371459,,True
2.8560140223813115,6786.088926935115,3956.968865449142,2.26175344162535,0.9953703703703703,1.4794553303042475,2.18878807436565,0.07296536725970044,0.9907407407407407,1.0,-10.025061748101677,0.9665763657751781,,True
2.8988802169179904,6511.880491815436,3956.093351622497,4.294750535299482,0.9953703703703703,1.9417295633281315,3.7703136971024565,0.5244368381970252,0.9907407407407407,1.0,-11.572501274894654,0.9661235571195083,,True
2.8816823590684253,6663.330314361382,3862.5037281952295,3.374920274438578,0.9953703703703703,1.7566448904941083,3.085801271299058,0.28911900313952027,0.9907407407407407,1.0,-10.49893721537114,0.9675611192120036,,True
2.9004332483714883,6729.242327447009,3779.4280174934806,4.38718743462863,0.9953703703703703,1.958418487099288,3.835402970612264,0.5517844640163655,0.9907407407407407,1.0,-11.69737753751854,0.9659186490240491,,True
2.890911590299855,6717.426374223873,3631.483378280888,3.8466308154290396,0.9953703703703703,1.8560335733812932,3.4448606255185323,0.4017701899105073,0.9907407407407407,1.0,-11.002592855669024,0.9669888281754716,,True
2.8829525775328726,6984.439676161949,3982.0645184990235,3.437578999586811,0.9953703703703703,1.770332417200731,3.1340768673917836,0.3035021321950272,0.9907407407407407,1.0,-10.558054448332074,0.9675108368898703,,True
2.9095568927208255,7068.376147933754,3915.696687903493,4.963743111089007,0.9953703703703703,2.0563782741911876,4.228691606565527,0.7350515045234801,0.9907407407407407,1.0,-12.525935108437604,0.9644610974225898,,True
2.8987368559713507,6746.070937856058,3704.6021836258706,4.286301451368652,0.9953703703703703,1.940188794348655,3.764332557716088,0.5219688936525634,0.9907407407407407,1.0,-11.560769713424776,0.966143874672946,,True
2.821487522509959,6571.032731938715,3913.992869343037,1.2623524091111369,0.9953703703703703,1.1048115233212203,1.258907348330572,0.003445060780565005,0.9907407407407407,1.0,-11.771498688910146,0.9590369038973034,,True
2.889786913009749,7076.027338653942,3631.925551868247,3.786917637727253,0.9953703703703703,1.8439298461997515,3.4000772777062394,0.3868403600210136,0.9907407407407407,1.0,-10.932071611549132,0.9670840365214398,,True
2.810401758773745,6557.648606230813,3984.6197464244733,1.131778444380652,1.0,0.984081509321369,1.0891538788069353,0.04262456557371666,1.0,1.0,-12.983701504666136,0.9551642056288974,,True
2.8511027488352823,6873.614373615487,3656.7335357408515,2.0821740186294355,0.9953703703703703,1.4262895538692792,2.0343018914766278,0.047872127152807725,0.9907407407407407,1.0,-10.098586432472441,0.9659394347522782,,True
2.847610226458411,6812.035851290951,3649.230747378943,1.9610360902636383,0.9953703703703703,1.3884567460006125,1.9278121355146094,0.033223954749028874,0.9907407407407407,1.0,-10.184661764142708,0.9653975821233621,,True
2.824260171277058,6731.937040088466,3928.003241938814,1.3138352244824048,0.9953703703703703,1.134973703080819,1.3133626492862545,0.0004725751961504012,0.9907407407407407,1.0,-11.520317363286466,0.9599012761937362,,True
2.9125486130363187,6558.75751749584,3636.3119682707998,5.165246036981778,0.9953703703703703,2.0884692030849674,4.361703612234359,0.8035424247474195,0.9907407407407407,1.0,-12.832386837280877,0.9638927952310118,,True
2.81137320140334,6875.938707412042,3731.8331000508683,1.1376236798476675,1.0,0.9946696188222512,1.1001781189691273,0.03744556087854017,1.0,1.0,-12.863587609301627,0.9555307821808243,,True
2.800587929798629,7088.7747775871785,3693.799677270259,1.152295696169821,1.0,0.8770245199966774,1.0280891940869397,0.12420650208288138,1.0,1.0,-14.346863665693368,0.9512081925052237,,True
2.8387504964396775,6624.244665876447,3702.8248375043827,1.678284890453187,0.9953703703703703,1.2923888396930647,1.6702689129631862,0.008015977490000926,0.9907407407407407,1.0,-10.532688687258974,0.9636920339961966,,True
2.918889366188947,7104.078273275933,3750.914965938156,5.6125820367492265,0.9953703703703703,2.1564334035026285,4.65020502374193,0.9623770130072964,0.9907407407407407,1.0,-13.535122359683283,0.9625610782600653,,True
2.8317634154066127,6815.770310923144,3837.54537352191,1.4836585351627942,0.9953703703703703,1.2165304667038626,1.483392908238096,0.0002656269246981323,0.9907407407407407,1.0,-10.942124109995323,0.9620179096315936,,True
2.8996833118621277,6943.5172186605,3809.5768594616034,4.342343481062826,0.9953703703703703,1.9503601609661698,3.8039047574839837,0.5384387235788423,0.9907407407407407,1.0,-11.63625613344458,0.9660202600691169,,True
2.8207736364424556,6811.643643724631,3983.6884972362827,1.2502712889162833,0.9953703703703703,1.0970433675421623,1.245618700990546,0.004652587925737285,0.9907407407407407,1.0,-11.839203502141645,0.9588087263810602,,True
2.870365402575805,6571.468687706768,3951.1497927835494,2.8481171020472624,0.9953703703703703,1.6345741132875218,2.671832531829688,0.17628457021757432,0.9907407407407407,1.0,-10.117572828793199,0.9676045938065563,,True
2.915009120221527,6515.570574406955,3763.108746373434,5.335566402082084,0.9953703703703703,2.114850602353916,4.472593070276722,0.862973331805362,0.9907407407407407,1.0,-13.096495873301276,0.963396323100317,,True
2.8859815881478967,6483.223245405253,3851.7887938970753,3.589865376252589,0.9953703703703703,1.8029610358950452,3.2506684969557345,0.3391968792968546,0.9907407407407407,1.0,-10.713102473760623,0.9673499572066646,,True
2.9176609570214183,6491.379760422569,3899.4781241859255,5.5237705640931765,0.9953703703703703,2.143271882779179,4.593614363511807,0.9301562005813696,0.9907407407407407,1.0,-13.393673707414447,0.962830772869441,,True
2.868946797890685,6764.896632677632,3650.688947788875,2.786079312414528,0.9953703703703703,1.6192567455194282,2.62199240791017,0.16408690450435773,0.9907407407407407,1.0,-10.08844375638407,0.967558280441378,,True
2.9180001647864104,6696.740525393688,3845.593500256026,5.548191507787854,0.9953703703703703,2.146906506628125,4.60920754820218,0.9389839595856735,0.9907407407407407,1.0,-13.432050042835462,0.9627588350838363,,True
2.9004456438064006,6947.102600856277,3886.425078986641,4.387931899430067,0.9953703703703703,1.9585516722435108,3.8359246528478526,0.5520072465822147,0.9907407407407407,1.0,-11.69834737205727,0.9659171744798717,,True
2.8933897871322314,6733.211992144902,3872.8109994830584,3.9812946937293163,0.9953703703703703,1.8826961729083433,3.544544879483723,0.4367498142455933,0.9907407407407407,1.0,-11.166422190252893,0.9667565091096247,,True
2.9066187864293798,6791.906081590983,3621.9255249927296,4.771828104780074,0.9953703703703703,2.0248475873697793,4.100007752077216,0.6718203527028571,0.9907407407407407,1.0,-12.2419819002781,0.9649747485836,,True
2.875778982071394,6551.882954548073,3969.331826514908,3.0930541973230463,0.9953703703703703,1.6929953572248373,2.8662332795848546,0.22682091773819169,0.9907407407407407,1.0,-10.267068194421485,0.96767555054604,,True
2.8427637455651884,6949.0373219470175,3610.365389220208,1.8019957660108945,0.9953703703703703,1.3359221871590647,1.7846880901438593,0.017307675867035282,0.9907407407407407,1.0,-10.351592544313885,0.964523644436945,,True
2.863393892806839,6667.877899379427,3646.3606406326276,2.5518344179178603,0.9953703703703703,1.5592659810283593,2.431310399592332,0.12052401832552824,0.9907407407407407,1.0,-10.016592928506107,0.9672587515426622,,True
2.8271800474818836,6979.248119711927,3693.0044743477783,1.3755970825176316,0.9953703703703703,1.1667230301114186,1.3755970825176316,0.0,0.9907407407407407,1.0,-11.277938747607386,0.9607635649755942,,True
2.8933052948658045,6925.050297968772,3858.9557935702815,3.976633528858894,0.9953703703703703,1.881787304655473,3.5411234599625097,0.43551006889638455,0.9907407407407407,1.0,-11.160603746664904,0.9667651327069383,,True
2.820409420193784,6897.3480393597465,3800.73815173971,1.2442929451755147,0.9953703703703703,1.093079804186238,1.2389545306881289,0.005338414487385727,0.9907407407407407,1.0,-11.874389679924715,0.9586906831951244,,True
2.869263753878391,6469.485882111513,3617.2198238944843,2.7998628641209096,0.9953703703703703,1.6226793746900336,2.6330883530444384,0.16677451107647107,0.9907407407407407,1.0,-10.096104138443511,0.9675626140004319,,True
2.8643078715494936,7015.202598413679,3727.549469120806,2.5894479074302863,0.9953703703703703,1.569143795674365,2.4622122515033533,0.12723565592693298,0.9907407407407407,1.0,-10.02368245951409,0.9673214278219395,,True
2.8806283364173226,6880.740632826533,3685.425057120068,3.323466300217674,0.9953703703703703,1.7452849283033744,3.046019480962915,0.27744681925475895,0.9907407407407407,1.0,-10.452212812160873,0.9675966172810779,,True
2.89125839183983,6872.463179402701,3871.840886187557,3.8652202782135068,0.9953703703703703,1.8597653991728558,3.4587273399605714,0.4064929382529353,0.9907407407407407,1.0,-11.024693340262795,0.966958771813608,,True
2.813179346327669,7028.304766859227,3939.500886709266,1.151765805514265,0.9953703703703703,1.0143510764751034,1.1230578985675954,0.028707906946669682,0.9907407407407407,1.0,-12.647771620734341,0.9561972719501171,,True
2.874992915400158,6602.951203946441,3930.445227496796,3.056683699296237,0.9953703703703703,1.6845155592515002,2.8375926693603946,0.21909102993584254,0.9907407407407407,1.0,-10.241457727985354,0.9676763418352597,,True
2.849674705895823,6863.616587624467,3665.1249107164494,2.031982300107699,0.9953703703703703,1.41082280425787,1.9904209850140404,0.041561315093658305,0.9907407407407407,1.0,-10.13034579675956,0.9657268414301038,,True
2.873704172280154,7122.268506180448,3737.9196214282197,2.9976462695030794,0.9953703703703703,1.6706107741861485,2.7909403588268424,0.20670591067623684,0.9907407407407407,1.0,-10.202279315221357,0.9676697326156908,,True
2.8832781451775795,7024.2540007390735,3659.2396959652847,3.4537534280319835,0.9953703703703703,1.7738401993078934,3.146509052680667,0.3072443753513164,0.9907407407407407,1.0,-10.573760869895263,0.9674963498008806,,True
2.8702575502912744,7085.521886001798,3935.398295090108,2.8433692117271128,0.9953703703703703,1.6334097011536923,2.6680272518229944,0.17534195990411824,0.9907407407407407,1.0,-10.114996754087251,0.9676024692540353,,True
2.8879463292230456,6816.044762841684,3947.4002050155395,3.690803252853011,0.9953703703703703,1.824116889810083,3.3274024276904104,0.3634008251626005,0.9907407407407407,1.0,-10.822203347429898,0.96722428334648,,True
2.8624030308645576,6511.672167188849,3900.7765502625243,2.5114766877951813,0.9953703703703703,1.5485556251573034,2.3980245242063267,0.1134521635888544,0.9907407407407407,1.0,-10.01109203798844,0.9671845598452165,,True
2.8555441370955124,6910.548088622731,3869.309520366555,2.244105993111057,0.9953703703703703,1.474370506274629,2.173768389772506,0.07033760333855117,0.9907407407407407,1.0,-10.02971384448876,0.966521792371317,,True
2.834412263853824,7023.155758554723,3810.1705663240195,1.5532588106926457,0.9953703703703703,1.2452988485527436,1.5513165302715215,0.0019422804211241082,0.9907407407407407,1.0,-10.772448212581564,0.9626869985476747,,True
2.8274982003996048,6654.813952807357,3955.2436075029336,1.3826810228958015,0.9953703703703703,1.1701815757244665,1.3826810228958015,0.0,0.9907407407407407,1.0,-11.25295014681591,0.9608542259137364,,True
2.883436252731018,6773.114935722647,3644.480439830084,3.461625166723983,0.9953703703703703,1.7755436409635663,3.152555220966158,0.30906994575782504,0.9907407407407407,1.0,-10.581514804648958,0.9674888716051742,,True
2.883485362337495,6652.7497390416665,3930.1634248936034,3.4640724398532745,0.9953703703703703,1.7760727362994788,3.154434364626318,0.3096380752269561,0.9907407407407407,1.0,-10.583940341856525,0.9674864885713977,,True
2.8234579015571915,6582.427726353639,3767.9936369856887,1.2981928243185918,0.9953703703703703,1.1262476108651065,1.2971409908061902,0.0010518335124016596,0.9907407407407407,1.0,-11.59111152644275,0.9596546219836596,,True
2.9166204899933335,7039.875383616898,3851.9474916365934,5.4493538879951995,0.9953703703703703,2.132122018264218,4.545944300767082,0.9034095872281178,0.9907407407407407,1.0,-13.27486978266387,0.9630594375378896,,True
2.8805380936347276,6921.398645062059,3869.002179323411,3.3190837104334334,0.9953703703703703,1.7443122281226544,3.0426251491782192,0.2764585612552143,0.9907407407407407,1.0,-10.448312535546048,0.967599385661813,,True
2.863745934785179,6825.3187048335485,3769.85741955932,2.566278214560732,0.9953703703703703,1.5630708411245444,2.4431904543737906,0.12308776018694136,0.9907407407407407,1.0,-10.019010859031434,0.9672839365294779,,True
2.900941042185396,7023.409176047812,3666.563819242622,4.417771962705452,0.9953703703703703,1.9638743608773095,3.856802505311261,0.5609694573941917,0.9907407407407407,1.0,-11.739298772007269,0.9658485754357987,,True
2.8583824519963783,6627.257868340883,3870.6157823215403,2.3522043691042596,0.9953703703703703,1.505079287943441,2.265263662996335,0.08694070610792458,0.9907407407407407,1.0,-10.009236869325852,0.9668308004899797,,True
2.857113384412039,6918.428339205509,3802.499899899796,2.3034271269336557,0.9953703703703703,1.491350494277364,2.224126296781338,0.0793008301523174,0.9907407407407407,1.0,-10.016086318548918,0.966698987658301,,True
2.8309929280093042,7105.806561084532,3781.2790683621865,1.464476515571663,0.9953703703703703,1.208160136618418,1.4644089925310577,6.752304060524278e-05,0.9907407407407407,1.0,-10.994798483602382,0.96181563786334,,True
2.818736257766883,7009.25971757674,3938.3528024478255,1.2184380705959905,0.9953703703703703,1.0748687367084457,1.2093434320811256,0.009094638514865036,0.9907407407407407,1.0,-12.040643474027174,0.9581389390593968,,True
2.88539446946571,6936.964357401981,3951.811184406971,3.5600318674761176,0.9953703703703703,1.796637800399667,3.227907385824954,0.33212448165116376,0.9907407407407407,1.0,-10.680992450722263,0.9673880041401516,,True
2.901293316188685,7043.304388829971,3691.4617405358963,4.43909383306721,0.9953703703703703,1.9676590290059992,3.8716820544288315,0.5674117786383781,0.9907407407407407,1.0,-11.76869705227679,0.9657990726158727,,True
2.8813358533715148,6689.2260557750815,3787.7705168396114,3.357950933651866,0.9953703703703703,1.752910559148373,3.0726954283738612,0.28525550527800475,0.9907407407407407,1.0,-10.483344861096885,0.9675734052589122,,True
2.844258582003514,6704.378417993482,3677.5342755908728,1.8499254198231767,0.9953703703703703,1.3521301528602763,1.8282559502739542,0.021669469549222463,0.9907407407407407,1.0,-10.294214093284488,0.9648080085813165,,True
2.869086650946286,6466.576121984022,3829.4800861962344,2.7921556471484354,0.9953703703703703,1.6207669612086393,2.626885542545487,0.16527010460294878,0.9907407407407407,1.0,-10.092019393058553,0.967559238035625,,True
2.8676094968408785,6931.929135972553,3785.8558650974733,2.728414502096095,0.9953703703703703,1.604814080254145,2.5754282321819577,0.15298626991413705,0.9907407407407407,1.0,-10.064995881530733,0.9675033076926309,,True
2.9123879300169153,7046.301080899972,3875.7904800083984,5.154267544742844,0.9953703703703703,2.0867460113725107,4.354508915979083,0.7997586287637605,0.9907407407407407,1.0,-12.81492512735148,0.9639270541397479,,True
2.8465209054346827,6745.702678522109,3956.195612665434,1.924371203252024,0.9953703703703703,1.3766523398602941,1.8951716648428227,0.029199538409201205,0.9907407407407407,1.0,-10.217317964331158,0.9652135826313661,,True
2.8197739182479205,7061.234788894447,3781.660681168021,1.2341614817153603,0.9953703703703703,1.086163435787781,1.2275135319845345,0.006647949730825742,0.9907407407407407,1.0,-11.936641910640788,0.9584829496221757,,True
2.905231947199481,7020.872083794306,3975.211760457385,4.683300582094277,0.9953703703703703,2.0099594173467112,4.039936859380731,0.6433637227135459,0.9907407407407407,1.0,-12.113505046702304,0.9652031355756299,,True
2.907367419626424,6981.6737765050475,3703.4104525578377,4.820165564404262,0.9953703703703703,2.0328830441876886,4.132613471345804,0.6875520930584577,0.9907407407407407,1.0,-12.312745825302434,0.9648480257456759,,True
2.8057918714002272,6707.1935826437075,3933.178984771222,1.1209500354817385,1.0,0.9338141878995201,1.0490653009881217,0.07188473449361679,1.0,1.0,-13.589063782964459,0.9533653669703218,,True
2.8237868837007376,6995.829325504457,3844.0266416109266,1.3045337632920433,0.9953703703703703,1.1298260049528608,1.3037471243182908,0.0007866389737524096,0.9907407407407407,1.0,-11.5616831691385,0.9597570953850876,,True
2.876354038431935,6877.379887661011,3744.346221102427,3.1198345070169027,0.9953703703703703,1.6991981809129997,2.887274458018047,0.23256004899885557,0.9907407407407407,1.0,-10.286262757020882,0.9676743340134019,,True
2.8946614186761805,7108.092920197585,3646.207375767137,4.052042176464993,0.9953703703703703,1.8963734110962593,3.5962321143128624,0.45581006215213027,0.9907407407407407,1.0,-11.255157231339954,0.9666245263977155,,True
2.872803100808866,6557.455574753498,3818.2477613223664,2.9568047329769085,0.9953703703703703,1.660887043040114,2.758545769738533,0.1982589632383753,0.9907407407407407,1.0,-10.177410930594638,0.9676572051143627,,True
2.822990703535187,7001.074945251089,3946.110955436823,1.289363336738366,0.9953703703703703,1.1211654957085533,1.2878688088205272,0.0014945279178385459,0.9907407407407407,1.0,-11.632657275017923,0.9595114719893699,,True
2.8141169890314637,6758.4972401971045,3806.200168290348,1.1607865591306468,0.9953703703703703,1.0245662706222864,1.1361576177287047,0.02462894140194219,0.9907407407407407,1.0,-12.539370955555427,0.9565363480579647,,True
2.860716716087822,6632.411962207328,3693.4111133313404,2.443797869773076,0.9953703703703703,1.530324136366203,2.341891962344965,0.10190590742811077,0.9907407407407407,1.0,-10.005838094180936,0.9670486309837928,,True
2.897861248799081,6481.286818856605,3764.8940518397394,4.2350044546264325,0.9953703703703703,1.9307774606842318,3.7279016026862504,0.5071028519401818,0.9907407407407407,1.0,-11.493317150644893,0.9662502009853647,,True
2.826048061728655,7091.662362107347,3984.1586826921352,1.3508749223423901,0.9953703703703703,1.1544161227342258,1.3508749223423901,0.0,0.9907407407407407,1.0,-11.369239422489125,0.9604351129336729,,True
2.809015923384734,6488.589063437945,3875.1351043915733,1.1255723103249813,1.0,0.9689739291432505,1.0749790635206058,0.05059324680437533,1.0,1.0,-13.159792610713662,0.954632381155465,,True
2.8661253994951963,7046.830046125826,3950.0311089381594,2.6653491654550425,0.9953703703703703,1.5887824297113788,2.5242296089595926,0.14111955649545005,0.9907407407407407,1.0,-10.043517424906177,0.9674295918428373,,True
2.8230180577762303,6719.427593808585,3611.427179401849,1.2898746232044198,0.9953703703703703,1.1214630618126464,1.2884081523359054,0.0014664708685144983,0.9907407407407407,1.0,-11.630330494753029,0.9595193238902618,,True
2.808090846458112,7068.768425546864,3625.6522836910312,1.1228252325108308,1.0,0.9588874058321347,1.066532864626785,0.056292367884045576,1.0,1.0,-13.279416416091836,0.9542764322996033,,True
2.892791751764952,6673.306634721801,3827.44697995043,3.948409133653342,0.9953703703703703,1.8762629501847339,3.5203626582359213,0.42804647541742086,0.9907407407407407,1.0,-11.125819460322559,0.966815430775868,,True
2.8985471927293505,6911.988095822578,3724.9956513871552,4.2751452782960255,0.9953703703703703,1.9381503383652796,3.756426734105448,0.5187185441905777,0.9907407407407407,1.0,-11.545789885898719,0.966168369999693,,True
2.847800266131788,6708.206977792934,3919.9043746684256,1.9674870332670562,0.9953703703703703,1.3905158968535114,1.9335344594023252,0.033952573864731134,0.9907407407407407,1.0,-10.179249584484896,0.9654289501836999,,True
2.835289163220194,6687.850265400317,3860.182597270367,1.5775469644640747,0.9953703703703703,1.2548199166501588,1.574710018248251,0.0028369462158237568,0.9907407407407407,1.0,-10.720232151387151,0.9628990726193666,,True
2.833254506732435,6899.771953165032,3766.647014312154,1.5221415293526122,0.9953703703703703,1.232726280008903,1.5211217702689015,0.0010197590837106045,0.9907407407407407,1.0,-10.844432102375729,0.9623996307391091,,True
2.843316571099402,6987.363453995357,3837.239342740468,1.8196043264601305,0.9953703703703703,1.3419167236169283,1.8007404931227915,0.018863833337338938,0.9907407407407407,1.0,-10.32968937871592,0.9646306537605777,,True
2.869228917173951,6556.061453876668,3917.10374226474,2.7983457311210387,0.9953703703703703,1.6223032012022012,2.6318676766309097,0.166478054490129,0.9907407407407407,1.0,-10.09409110932634,0.9675675355956682,,True
2.863338409373497,6517.419391588088,3821.794132343647,2.5495630377101026,0.9953703703703703,1.5586662981050468,2.4294406288484907,0.12012240886161205,0.9907407407407407,1.0,-10.016588843459575,0.9672530838725641,,True
2.8426419017407234,6621.544298670676,3633.370226326776,1.7981332703760085,0.9953703703703703,1.3346009084415387,1.7811595848129802,0.016973685563028303,0.9907407407407407,1.0,-10.356794895985711,0.9644985336825669,,True
2.8764905175085818,6559.444321946837,3748.666714826156,3.1262117857286293,0.9953703703703703,1.7006702238621243,2.892279210331248,0.23393257539738174,0.9907407407407407,1.0,-10.291393468264543,0.967671566717902,,True
2.881092093033695,6625.241229738738,3774.6524167106923,3.34604503881127,0.9953703703703703,1.75028340274269,3.063491989916529,0.28255304889474053,0.9907407407407407,1.0,-10.472628956544266,0.9675811452426617,,True
2.866993473757004,7087.9046874710675,3724.5372852200744,2.702118445672636,0.9953703703703703,1.5981600805542924,2.5541156430773024,0.14800280259533363,0.9907407407407407,1.0,-10.055505935145229,0.9674743017731655,,True
2.846475389806225,7076.3739002657,3823.7068275349893,1.9228507968621162,0.9953703703703703,1.3761590659354246,1.8938137747562602,0.029037022105856083,0.9907407407407407,1.0,-10.218721185901067,0.9652058405754594,,True
2.874868333832696,6880.186167687623,3877.7885365612156,3.050944525294134,0.9953703703703703,1.6831715216328258,2.833066371235762,0.21787815405837171,0.9907407407407407,1.0,-10.237380797231765,0.9676767665521561,,True
2.8710283339856932,7076.366791117234,3853.026093544816,2.8774140221322204,0.9953703703703703,1.6417309200118004,2.695280413722793,0.18213360840942738,0.9907407407407407,1.0,-10.132346860134199,0.9676235570418193,,True
2.84083886288568,6659.004900497428,3736.2058127941054,1.7417561673140183,0.9953703703703703,1.315045684764969,1.729345153018966,0.012411014295052262,0.9907407407407407,1.0,-10.43358197085192,0.9641367951785683,,True
2.836384121519709,6524.038464510229,3916.692513815991,1.6087369898559873,0.9953703703703703,1.2667067191058523,1.6045459122279127,0.004191077628074766,0.9907407407407407,1.0,-10.65800287021459,0.963156202065924,,True
2.8654898654823144,6708.693999999867,3827.9098428436723,2.6386418997925163,0.9953703703703703,1.58191604639846,2.502458377852935,0.13618352193958128,0.9907407407407407,1.0,-10.035824639131102,0.9673937573901226,,True
2.873481008680222,7058.1305389257695,3796.7553043991543,2.987497778203926,0.9953703703703703,1.6682026792767966,2.7829001791462824,0.20459759905764346,0.9907407407407407,1.0,-10.195873664249307,0.9676674811036726,,True
2.8732958126706167,6479.189498668256,3680.889210409631,2.9790926219280633,0.9953703703703703,1.6662042168003943,2.7762364920834153,0.20285612984464826,0.9907407407407407,1.0,-10.191848461255695,0.967659785668137,,True
