lab_sample_id,method,branch,model,stage,fluid_state,property,misfit_pct
22.1,OSP,tc_vp_vs,M1,before,wet,vp,9.350845108414422
22.1,OSP,tc_vp_vs,M1,before,wet,vs,4.757577798280662
22.1,OSP,tc_vp_vs,M1,after,dry,tc,2.477002537051886
22.1,OSP,tc_vp_vs,M1,after,dry,vp,0.2966900257331912
22.1,OSP,tc_vp_vs,M1,after,dry,vs,6.108550464483253
22.1,OSP,tc_vp_vs,M1,after,wet,tc,0.2226952829036232
22.1,OSP,tc_vp_vs,M1,after,wet,vp,1.173149172124722
22.1,OSP,tc_vp_vs,M1,after,wet,vs,10.94773749680141
22.1,OSP,tc_vp_vs,M2,before,dry,tc,2.577317334336802
22.1,OSP,tc_vp_vs,M2,before,dry,vp,6.466748111620254
22.1,OSP,tc_vp_vs,M2,before,dry,vs,4.227084491977303
22.1,OSP,tc_vp_vs,M2,before,wet,tc,2.757259827439225
22.1,OSP,tc_vp_vs,M2,before,wet,vp,5.478554035649725
22.1,OSP,tc_vp_vs,M2,before,wet,vs,0.2389936909527494
22.1,OSP,tc_vp_vs,M2,after,dry,tc,2.110682853741595
22.1,OSP,tc_vp_vs,M2,after,dry,vp,5.583170753986744
22.1,OSP,tc_vp_vs,M2,after,dry,vs,1.49153853880687
22.1,OSP,tc_vp_vs,M2,after,wet,tc,2.313620692000445
22.1,OSP,tc_vp_vs,M2,after,wet,vp,7.646769464848495
22.1,OSP,tc_vp_vs,M2,after,wet,vs,5.487162447891714
22.2,OSP,tc_only,M1,before,dry,tc,0.03392569374759397
22.2,OSP,tc_only,M1,before,wet,tc,1.901039284225608
22.2,OSP,tc_only,M1,after,dry,tc,1.074394998552483
22.2,OSP,tc_only,M1,after,wet,tc,2.298655816003088
22.2,OSP,tc_only,M2,before,dry,tc,0.745106888540383
22.2,OSP,tc_only,M2,before,wet,tc,0.5524694162929958
22.2,OSP,tc_only,M2,after,dry,tc,0.1971705901035473
22.2,OSP,tc_only,M2,after,wet,tc,3.217643964541096
22.2,OSP,tc_vp_vs,M1,before,dry,tc,0.4764656575901726
22.2,OSP,tc_vp_vs,M1,before,dry,vp,1.704565497973974
22.2,OSP,tc_vp_vs,M1,before,dry,vs,3.748513716999601
22.2,OSP,tc_vp_vs,M1,before,wet,tc,3.589575477926823
22.2,OSP,tc_vp_vs,M1,before,wet,vp,4.203379764110878
22.2,OSP,tc_vp_vs,M1,before,wet,vs,6.186697127601708
22.2,OSP,tc_vp_vs,M1,after,dry,tc,0.1819142620553619
22.2,OSP,tc_vp_vs,M1,after,dry,vp,3.191363193729507
22.2,OSP,tc_vp_vs,M1,after,dry,vs,7.684672337748707
22.2,OSP,tc_vp_vs,M1,after,wet,tc,0.5563613727892132
22.2,OSP,tc_vp_vs,M1,after,wet,vp,6.253459687292828
22.2,OSP,tc_vp_vs,M1,after,wet,vs,7.566761614459023
22.2,OSP,tc_vp_vs,M2,before,dry,tc,0.8098276672972964
22.2,OSP,tc_vp_vs,M2,before,dry,vp,4.353173649196781
22.2,OSP,tc_vp_vs,M2,before,dry,vs,1.058956730921361
22.2,OSP,tc_vp_vs,M2,before,wet,tc,2.593237808336259
22.2,OSP,tc_vp_vs,M2,before,wet,vp,1.065530301207695
22.2,OSP,tc_vp_vs,M2,before,wet,vs,3.492294029262338
22.2,OSP,tc_vp_vs,M2,after,dry,tc,0.664154959917996
22.2,OSP,tc_vp_vs,M2,after,dry,vp,2.888809565031758
22.2,OSP,tc_vp_vs,M2,after,dry,vs,1.095765923382899
22.2,OSP,tc_vp_vs,M2,after,wet,tc,1.932984922242233
22.2,OSP,tc_vp_vs,M2,after,wet,vp,0.2140732707284676
22.2,OSP,tc_vp_vs,M2,after,wet,vs,1.065414755955708
22.3,OSP,tc_only,M1,before,dry,tc,0.461944665228343
22.3,OSP,tc_only,M1,before,wet,tc,0.3247710903964235
22.3,OSP,tc_only,M1,after,dry,tc,1.227011387607936
22.3,OSP,tc_only,M1,after,wet,tc,1.792685837892061
22.3,OSP,tc_only,M2,before,dry,tc,1.217833014645412
22.3,OSP,tc_only,M2,before,wet,tc,0.3526129618092461
22.3,OSP,tc_only,M2,after,dry,tc,0.02056943014078721
22.3,OSP,tc_only,M2,after,wet,tc,0.3239578571403671
22.3,OSP,tc_vp_vs,M1,before,dry,tc,2.363620297009445
22.3,OSP,tc_vp_vs,M1,before,dry,vp,8.052248918430037
22.3,OSP,tc_vp_vs,M1,before,dry,vs,1.010976309807485
22.3,OSP,tc_vp_vs,M1,before,wet,tc,0.730366382591775
22.3,OSP,tc_vp_vs,M1,before,wet,vp,10.29204496833452
22.3,OSP,tc_vp_vs,M1,before,wet,vs,7.850732617590697
22.3,OSP,tc_vp_vs,M1,after,dry,tc,2.680233322061273
22.3,OSP,tc_vp_vs,M1,after,dry,vp,2.092339553427089
22.3,OSP,tc_vp_vs,M1,after,dry,vs,4.465666748571508
22.3,OSP,tc_vp_vs,M1,after,wet,tc,2.167345529530317
22.3,OSP,tc_vp_vs,M1,after,wet,vp,6.206333007346157
22.3,OSP,tc_vp_vs,M1,after,wet,vs,12.15027317678644
22.3,OSP,tc_vp_vs,M2,before,dry,tc,1.455602617784125
22.3,OSP,tc_vp_vs,M2,before,dry,vp,5.681257026642793
22.3,OSP,tc_vp_vs,M2,before,dry,vs,3.057054709655505
22.3,OSP,tc_vp_vs,M2,before,wet,tc,2.011308622094419
22.3,OSP,tc_vp_vs,M2,before,wet,vp,7.272139680417328
22.3,OSP,tc_vp_vs,M2,before,wet,vs,3.741387954287671
22.3,OSP,tc_vp_vs,M2,after,dry,tc,0.02056943014078721
22.3,OSP,tc_vp_vs,M2,after,dry,vp,7.535716361223963
22.3,OSP,tc_vp_vs,M2,after,dry,vs,0.139795194131122
22.3,OSP,tc_vp_vs,M2,after,wet,tc,0.3239578571403671
22.3,OSP,tc_vp_vs,M2,after,wet,vp,0.7448083410082591
22.3,OSP,tc_vp_vs,M2,after,wet,vs,7.269355980630301
23.0,OSP,tc_only,M1,before,dry,tc,0.523943338882965
23.0,OSP,tc_only,M1,before,wet,tc,0.5168147872233056
23.0,OSP,tc_only,M1,after,dry,tc,0.9166048065278671
23.0,OSP,tc_only,M1,after,wet,tc,0.8228799257598772
23.0,OSP,tc_only,M2,before,dry,tc,0.1243959971953254
23.0,OSP,tc_only,M2,before,wet,tc,0.05339612183471132
23.0,OSP,tc_only,M2,after,dry,tc,1.392947904926282
23.0,OSP,tc_only,M2,after,wet,tc,0.9113397371715435
23.0,OSP,tc_vp_vs,M1,before,dry,tc,1.684551712708807
23.0,OSP,tc_vp_vs,M1,before,dry,vp,9.08900728894605
23.0,OSP,tc_vp_vs,M1,before,dry,vs,0.7524504931843065
23.0,OSP,tc_vp_vs,M1,before,wet,tc,1.450863836845453
23.0,OSP,tc_vp_vs,M1,before,wet,vp,7.219955510546367
23.0,OSP,tc_vp_vs,M1,before,wet,vs,4.943635554297754
23.0,OSP,tc_vp_vs,M1,after,dry,tc,5.972884151805899
23.0,OSP,tc_vp_vs,M1,after,dry,vp,2.213963340375442
23.0,OSP,tc_vp_vs,M1,after,dry,vs,14.67633125542238
23.0,OSP,tc_vp_vs,M1,after,wet,tc,0.1912874846028719
23.0,OSP,tc_vp_vs,M1,after,wet,vp,9.956030640583617
23.0,OSP,tc_vp_vs,M1,after,wet,vs,15.52453563292518
23.0,OSP,tc_vp_vs,M2,before,dry,tc,3.020944972035844
23.0,OSP,tc_vp_vs,M2,before,dry,vp,4.730656446659553
23.0,OSP,tc_vp_vs,M2,before,dry,vs,3.040222737465731
23.0,OSP,tc_vp_vs,M2,before,wet,tc,3.277871486588243
23.0,OSP,tc_vp_vs,M2,before,wet,vp,2.35135399884728
23.0,OSP,tc_vp_vs,M2,before,wet,vs,1.013920299013195
23.0,OSP,tc_vp_vs,M2,after,dry,tc,3.423332985993801
23.0,OSP,tc_vp_vs,M2,after,dry,vp,1.387867561717657
23.0,OSP,tc_vp_vs,M2,after,dry,vs,7.749808494112754
23.0,OSP,tc_vp_vs,M2,after,wet,tc,2.190297760291039
23.0,OSP,tc_vp_vs,M2,after,wet,vp,15.65617823477885
23.0,OSP,tc_vp_vs,M2,after,wet,vs,8.093325038224942
24.2,OSP,tc_only,M1,before,dry,tc,1.291184988736122
24.2,OSP,tc_only,M1,before,wet,tc,0.949057850269155
24.2,OSP,tc_only,M1,after,dry,tc,1.114692307202539
24.2,OSP,tc_only,M1,after,wet,tc,0.4086777547913692
24.2,OSP,tc_only,M2,before,dry,tc,0.3463971730699456
24.2,OSP,tc_only,M2,before,wet,tc,1.581685933017766
24.2,OSP,tc_only,M2,after,dry,tc,0.01391782448593796
24.2,OSP,tc_only,M2,after,wet,tc,0.5584752750049471
24.2,OSP,tc_vp_vs,M1,before,dry,tc,1.291184988736122
24.2,OSP,tc_vp_vs,M1,before,dry,vp,10.29845777009103
24.2,OSP,tc_vp_vs,M1,before,dry,vs,1.505414792951447
24.2,OSP,tc_vp_vs,M1,before,wet,tc,0.949057850269155
24.2,OSP,tc_vp_vs,M1,before,wet,vp,6.987649607607247
24.2,OSP,tc_vp_vs,M1,before,wet,vs,9.969324134335386
24.2,OSP,tc_vp_vs,M1,after,dry,tc,3.112386136007836
24.2,OSP,tc_vp_vs,M1,after,dry,vp,0.1061469688923242
24.2,OSP,tc_vp_vs,M1,after,dry,vs,9.968695267341651
24.2,OSP,tc_vp_vs,M1,after,wet,tc,0.03353584503484177
24.2,OSP,tc_vp_vs,M1,after,wet,vp,1.643289500378449
24.2,OSP,tc_vp_vs,M1,after,wet,vs,11.80183592684947
24.2,OSP,tc_vp_vs,M2,before,dry,tc,1.541308373074074
24.2,OSP,tc_vp_vs,M2,before,dry,vp,7.044662987532847
24.2,OSP,tc_vp_vs,M2,before,dry,vs,2.899262541063648
24.2,OSP,tc_vp_vs,M2,before,wet,tc,2.573178654975071
24.2,OSP,tc_vp_vs,M2,before,wet,vp,2.919143977283526
24.2,OSP,tc_vp_vs,M2,before,wet,vs,5.289383550406144
24.2,OSP,tc_vp_vs,M2,after,dry,tc,2.855047766083169
24.2,OSP,tc_vp_vs,M2,after,dry,vp,1.739154692695951
24.2,OSP,tc_vp_vs,M2,after,dry,vs,1.890457989817348
24.2,OSP,tc_vp_vs,M2,after,wet,tc,1.726891369019837
24.2,OSP,tc_vp_vs,M2,after,wet,vp,1.970373783101428
24.2,OSP,tc_vp_vs,M2,after,wet,vs,3.340136017285633
25.0,OSP,tc_only,M1,before,dry,tc,1.387139805806608
25.0,OSP,tc_only,M1,before,wet,tc,0.3972915954230626
25.0,OSP,tc_only,M1,after,dry,tc,0.3780880207703573
25.0,OSP,tc_only,M1,after,wet,tc,0.5879322550715134
25.0,OSP,tc_only,M2,before,dry,tc,0.1882443429700775
25.0,OSP,tc_only,M2,before,wet,tc,0.2554226336576745
25.0,OSP,tc_only,M2,after,dry,tc,1.945190580285148
25.0,OSP,tc_only,M2,after,wet,tc,0.9023937460468349
25.0,OSP,tc_vp_vs,M1,before,dry,tc,5.25147572834189
25.0,OSP,tc_vp_vs,M1,before,dry,vp,10.86255264424541
25.0,OSP,tc_vp_vs,M1,before,dry,vs,3.051245720658007
25.0,OSP,tc_vp_vs,M1,before,wet,tc,0.009643808693547723
25.0,OSP,tc_vp_vs,M1,before,wet,vp,9.579240399088986
25.0,OSP,tc_vp_vs,M1,before,wet,vs,3.331028000410572
25.0,OSP,tc_vp_vs,M1,after,dry,tc,14.40851356961495
25.0,OSP,tc_vp_vs,M1,after,dry,vp,0.2739938326568535
25.0,OSP,tc_vp_vs,M1,after,dry,vs,20.48321356694363
25.0,OSP,tc_vp_vs,M1,after,wet,tc,1.530855052162417
25.0,OSP,tc_vp_vs,M1,after,wet,vp,3.399902742215218
25.0,OSP,tc_vp_vs,M1,after,wet,vs,25.34174819080154
25.0,OSP,tc_vp_vs,M2,before,dry,tc,5.474823029990735
25.0,OSP,tc_vp_vs,M2,before,dry,vp,8.215233027455396
25.0,OSP,tc_vp_vs,M2,before,dry,vs,0.05557005665842642
25.0,OSP,tc_vp_vs,M2,before,wet,tc,1.232505127655449
25.0,OSP,tc_vp_vs,M2,before,wet,vp,6.648192591830307
25.0,OSP,tc_vp_vs,M2,before,wet,vs,0.4735399448112845
25.0,OSP,tc_vp_vs,M2,after,dry,tc,9.760614878990756
25.0,OSP,tc_vp_vs,M2,after,dry,vp,1.78849756371532
25.0,OSP,tc_vp_vs,M2,after,dry,vs,10.95304870311002
25.0,OSP,tc_vp_vs,M2,after,wet,tc,0.2630303950055573
25.0,OSP,tc_vp_vs,M2,after,wet,vp,8.326903965877682
25.0,OSP,tc_vp_vs,M2,after,wet,vs,13.94963541917376
11.2,MT,tc_only,M1,after,dry,tc,0.015312270997092824
11.2,MT,tc_only,M1,after,wet,tc,0.18595153697625072
11.2,MT,tc_only,M1,before,dry,tc,0.2639324143390617
11.2,MT,tc_only,M1,before,wet,tc,1.9254477934030796
11.2,MT,tc_only,M2,after,dry,tc,0.052615941568415474
11.2,MT,tc_only,M2,after,wet,tc,0.9210891454897128
11.2,MT,tc_only,M2,before,dry,tc,0.35122509776549393
11.2,MT,tc_only,M2,before,wet,tc,2.6449201462878666
12.0,MT,tc_only,M1,after,dry,tc,0.342887464220888
12.0,MT,tc_only,M1,after,wet,tc,4.585067087279813
12.0,MT,tc_only,M1,before,dry,tc,0.3159451869594321
12.0,MT,tc_only,M1,before,wet,tc,2.4415737707682488
12.0,MT,tc_only,M2,after,dry,tc,0.40906568827554685
12.0,MT,tc_only,M2,after,wet,tc,5.162619554788462
12.0,MT,tc_only,M2,before,dry,tc,0.40160661322649815
12.0,MT,tc_only,M2,before,wet,tc,3.106621518760784
15.0,MT,tc_only,M1,after,dry,tc,0.005896040825986714
15.0,MT,tc_only,M1,after,wet,tc,0.1972089572699019
15.0,MT,tc_only,M1,before,dry,tc,0.19988987058402957
15.0,MT,tc_only,M1,before,wet,tc,2.1384502898344695
15.0,MT,tc_only,M2,after,dry,tc,0.08891810971812479
15.0,MT,tc_only,M2,after,wet,tc,0.8125597306466458
15.0,MT,tc_only,M2,before,dry,tc,0.27156651648767993
15.0,MT,tc_only,M2,before,wet,tc,2.901990101856574
16.2,MT,tc_only,M1,after,dry,tc,0.2548211984126955
16.2,MT,tc_only,M1,after,wet,tc,3.6169582329951897
16.2,MT,tc_only,M1,before,dry,tc,0.11899137409211771
16.2,MT,tc_only,M1,before,wet,tc,1.8040342512336869
16.2,MT,tc_only,M2,after,dry,tc,0.22669164735871364
16.2,MT,tc_only,M2,after,wet,tc,2.685646206546119
16.2,MT,tc_only,M2,before,dry,tc,0.05366510211993437
16.2,MT,tc_only,M2,before,wet,tc,0.8964414376488921
18.1,MT,tc_only,M1,after,dry,tc,0.33753144339391616
18.1,MT,tc_only,M1,after,wet,tc,4.52215771705336
18.1,MT,tc_only,M1,before,dry,tc,0.18015313495459628
18.1,MT,tc_only,M1,before,wet,tc,1.8070551538795776
18.1,MT,tc_only,M2,after,dry,tc,0.30624057623561557
18.1,MT,tc_only,M2,after,wet,tc,3.6181164636395993
18.1,MT,tc_only,M2,before,dry,tc,0.28347059466643615
18.1,MT,tc_only,M2,before,wet,tc,2.694677981998819
18.2,MT,tc_only,M1,after,dry,tc,0.014457696650599108
18.2,MT,tc_only,M1,after,wet,tc,0.07586609718828734
18.2,MT,tc_only,M1,before,dry,tc,0.14477843413079713
18.2,MT,tc_only,M1,before,wet,tc,1.55883294680021
18.2,MT,tc_only,M2,after,dry,tc,0.03847029221166436
18.2,MT,tc_only,M2,after,wet,tc,0.7406476278666982
18.2,MT,tc_only,M2,before,dry,tc,0.007325728139578581
18.2,MT,tc_only,M2,before,wet,tc,0.7817910451889993
19.1,MT,tc_only,M1,after,dry,tc,0.16791325192364578
19.1,MT,tc_only,M1,after,wet,tc,2.308672240673089
19.1,MT,tc_only,M1,before,dry,tc,0.14263133890813048
19.1,MT,tc_only,M1,before,wet,tc,1.3174013333516947
19.1,MT,tc_only,M2,after,dry,tc,0.13126638656678127
19.1,MT,tc_only,M2,after,wet,tc,1.5246528148891498
19.1,MT,tc_only,M2,before,dry,tc,0.2364296125375511
19.1,MT,tc_only,M2,before,wet,tc,2.1094340377717824
19.2,MT,tc_only,M1,after,dry,tc,0.39304022581788295
19.2,MT,tc_only,M1,after,wet,tc,4.363262391799778
19.2,MT,tc_only,M1,before,dry,tc,0.0525121697457482
19.2,MT,tc_only,M1,before,wet,tc,0.13044397073395675
19.2,MT,tc_only,M2,after,dry,tc,0.31196902471907434
19.2,MT,tc_only,M2,after,wet,tc,3.387972072985805
19.2,MT,tc_only,M2,before,dry,tc,0.17109991843982889
19.2,MT,tc_only,M2,before,wet,tc,1.0357209383053996
20.0,MT,tc_only,M1,after,dry,tc,0.039612213606979245
20.0,MT,tc_only,M1,after,wet,tc,0.5706990593319982
20.0,MT,tc_only,M1,before,dry,tc,0.7474551241499393
20.0,MT,tc_only,M1,before,wet,tc,8.193864182785184
20.0,MT,tc_only,M2,after,dry,tc,0.08466283942308055
20.0,MT,tc_only,M2,after,wet,tc,1.150730091150332
20.0,MT,tc_only,M2,before,dry,tc,0.8413477807942719
20.0,MT,tc_only,M2,before,wet,tc,8.865675422439814
20.1,MT,tc_only,M1,after,dry,tc,0.30707512121068425
20.1,MT,tc_only,M1,after,wet,tc,3.496499867349324
20.1,MT,tc_only,M1,before,dry,tc,0.13143348044235859
20.1,MT,tc_only,M1,before,wet,tc,1.5763132742517056
20.1,MT,tc_only,M2,after,dry,tc,0.24480433254743528
20.1,MT,tc_only,M2,after,wet,tc,2.5414733687941284
20.1,MT,tc_only,M2,before,dry,tc,0.0008418861556206577
20.1,MT,tc_only,M2,before,wet,tc,0.6849408601011915
20.2,MT,tc_only,M1,after,dry,tc,0.24130159795483766
20.2,MT,tc_only,M1,after,wet,tc,3.1577423701381973
20.2,MT,tc_only,M1,before,dry,tc,0.22179919072047097
20.2,MT,tc_only,M1,before,wet,tc,1.3437332430482098
20.2,MT,tc_only,M2,after,dry,tc,0.3413541032900527
20.2,MT,tc_only,M2,after,wet,tc,2.3372281380809823
20.2,MT,tc_only,M2,before,dry,tc,0.3684225788962297
20.2,MT,tc_only,M2,before,wet,tc,2.13536014622393
21.0,MT,tc_only,M1,after,dry,tc,0.3292486173764079
21.0,MT,tc_only,M1,after,wet,tc,4.274397518561408
21.0,MT,tc_only,M1,before,dry,tc,0.13503155486458235
21.0,MT,tc_only,M1,before,wet,tc,0.6081980062683914
21.0,MT,tc_only,M2,after,dry,tc,0.29689625446018114
21.0,MT,tc_only,M2,after,wet,tc,3.3925828820927713
21.0,MT,tc_only,M2,before,dry,tc,0.26233643525911615
21.0,MT,tc_only,M2,before,wet,tc,1.424693201870538
22.1,MT,tc_only,M1,after,dry,tc,0.23928164136076485
22.1,MT,tc_only,M1,after,wet,tc,2.6752417948335254
22.1,MT,tc_only,M1,before,dry,tc,0.22392267001160532
22.1,MT,tc_only,M1,before,wet,tc,2.24329417297642
22.1,MT,tc_only,M2,after,dry,tc,0.21095355826247283
22.1,MT,tc_only,M2,after,wet,tc,1.7926150397817122
22.1,MT,tc_only,M2,before,dry,tc,0.021327601479841272
22.1,MT,tc_only,M2,before,wet,tc,1.4511094619803437
22.2,MT,tc_only,M1,after,dry,tc,0.27389515682715015
22.2,MT,tc_only,M1,after,wet,tc,2.7135088823088083
22.2,MT,tc_only,M1,before,dry,tc,0.13462790292854426
22.2,MT,tc_only,M1,before,wet,tc,1.571369215167034
22.2,MT,tc_only,M2,after,dry,tc,0.3294835305484454
22.2,MT,tc_only,M2,after,wet,tc,3.3854161873959843
22.2,MT,tc_only,M2,before,dry,tc,0.021698423148894686
22.2,MT,tc_only,M2,before,wet,tc,0.8922133669693115
22.3,MT,tc_only,M1,after,dry,tc,0.16549122137323785
22.3,MT,tc_only,M1,after,wet,tc,1.579713218813546
22.3,MT,tc_only,M1,before,dry,tc,0.1578720746842066
22.3,MT,tc_only,M1,before,wet,tc,0.6768875028562868
22.3,MT,tc_only,M2,after,dry,tc,0.08290803498369294
22.3,MT,tc_only,M2,after,wet,tc,0.7526840798343639
22.3,MT,tc_only,M2,before,dry,tc,0.2737285953128704
22.3,MT,tc_only,M2,before,wet,tc,1.4258221084582126
23.0,MT,tc_only,M1,after,dry,tc,0.021986507544407407
23.0,MT,tc_only,M1,after,wet,tc,0.5977247929821733
23.0,MT,tc_only,M1,before,dry,tc,0.05011735745066597
23.0,MT,tc_only,M1,before,wet,tc,0.13303270137389953
23.0,MT,tc_only,M2,after,dry,tc,0.05492232944540878
23.0,MT,tc_only,M2,after,wet,tc,0.26691629851506427
23.0,MT,tc_only,M2,before,dry,tc,0.10435922401718402
23.0,MT,tc_only,M2,before,wet,tc,0.6695521832869265
24.2,MT,tc_only,M1,after,dry,tc,0.10974581354235627
24.2,MT,tc_only,M1,after,wet,tc,1.0959014547503798
24.2,MT,tc_only,M1,before,dry,tc,0.01991823297294121
24.2,MT,tc_only,M1,before,wet,tc,0.6169251743402068
24.2,MT,tc_only,M2,after,dry,tc,0.05252004175862372
24.2,MT,tc_only,M2,after,wet,tc,0.25987010686298073
24.2,MT,tc_only,M2,before,dry,tc,0.09302349522575086
24.2,MT,tc_only,M2,before,wet,tc,0.16144675129839905
25.0,MT,tc_only,M1,after,dry,tc,0.29151864455270976
25.0,MT,tc_only,M1,after,wet,tc,3.65685491327423
25.0,MT,tc_only,M1,before,dry,tc,0.3242793306121787
25.0,MT,tc_only,M1,before,wet,tc,3.585277225506577
25.0,MT,tc_only,M2,after,dry,tc,0.23191569143036447
25.0,MT,tc_only,M2,after,wet,tc,2.6950391942114713
25.0,MT,tc_only,M2,before,dry,tc,0.21649689620972679
25.0,MT,tc_only,M2,before,wet,tc,2.696728215185314
11.2,MT,tc_vp_vs,M1,after,dry,tc,2.039465986179184
11.2,MT,tc_vp_vs,M1,after,dry,vp,9.010938432655198
11.2,MT,tc_vp_vs,M1,after,dry,vs,2.878660968372164
11.2,MT,tc_vp_vs,M1,after,wet,tc,3.656492072086811e-05
11.2,MT,tc_vp_vs,M1,after,wet,vp,1.2210215667417017
11.2,MT,tc_vp_vs,M1,after,wet,vs,0.8095953829409308
11.2,MT,tc_vp_vs,M1,before,dry,tc,6.688237897758133
11.2,MT,tc_vp_vs,M1,before,dry,vp,0.0003151519678234247
11.2,MT,tc_vp_vs,M1,before,dry,vs,6.7430147044482425
11.2,MT,tc_vp_vs,M1,before,wet,tc,2.8666350544962844
11.2,MT,tc_vp_vs,M1,before,wet,vp,5.950337548228987
11.2,MT,tc_vp_vs,M1,before,wet,vs,7.517905186321955
11.2,MT,tc_vp_vs,M2,after,dry,tc,6.148951393273524
11.2,MT,tc_vp_vs,M2,after,dry,vp,8.196102958273215
11.2,MT,tc_vp_vs,M2,after,dry,vs,4.348508120243523
11.2,MT,tc_vp_vs,M2,after,wet,tc,0.30858028438841684
11.2,MT,tc_vp_vs,M2,after,wet,vp,2.30244634176001
11.2,MT,tc_vp_vs,M2,after,wet,vs,0.0012760549688561192
11.2,MT,tc_vp_vs,M2,before,dry,tc,3.4976406036760097
11.2,MT,tc_vp_vs,M2,before,dry,vp,4.6961060688865905e-06
11.2,MT,tc_vp_vs,M2,before,dry,vs,6.952810639880992
11.2,MT,tc_vp_vs,M2,before,wet,tc,3.161853935464577
11.2,MT,tc_vp_vs,M2,before,wet,vp,4.755141597053703
11.2,MT,tc_vp_vs,M2,before,wet,vs,7.095531353764363
12.0,MT,tc_vp_vs,M1,after,dry,tc,0.0008092587291001858
12.0,MT,tc_vp_vs,M1,after,dry,vp,4.183971031309356
12.0,MT,tc_vp_vs,M1,after,dry,vs,10.637455958797569
12.0,MT,tc_vp_vs,M1,after,wet,tc,4.628726746428372
12.0,MT,tc_vp_vs,M1,after,wet,vp,17.11034620089574
12.0,MT,tc_vp_vs,M1,after,wet,vs,7.221994156736927
12.0,MT,tc_vp_vs,M1,before,dry,tc,5.117789395718077
12.0,MT,tc_vp_vs,M1,before,dry,vp,0.00016921462126745306
12.0,MT,tc_vp_vs,M1,before,dry,vs,7.625223982950449
12.0,MT,tc_vp_vs,M1,before,wet,tc,3.1292079337546874
12.0,MT,tc_vp_vs,M1,before,wet,vp,2.011081038491866
12.0,MT,tc_vp_vs,M1,before,wet,vs,3.76112855779665
12.0,MT,tc_vp_vs,M2,after,dry,tc,1.4181261644437947e-06
12.0,MT,tc_vp_vs,M2,after,dry,vp,9.414849700717912
12.0,MT,tc_vp_vs,M2,after,dry,vs,7.406508613530255
12.0,MT,tc_vp_vs,M2,after,wet,tc,5.432356369386939
12.0,MT,tc_vp_vs,M2,after,wet,vp,22.781283196679205
12.0,MT,tc_vp_vs,M2,after,wet,vs,4.6429675129304
12.0,MT,tc_vp_vs,M2,before,dry,tc,1.0979840750104541
12.0,MT,tc_vp_vs,M2,before,dry,vp,0.00034152973921621003
12.0,MT,tc_vp_vs,M2,before,dry,vs,8.081123599558564
12.0,MT,tc_vp_vs,M2,before,wet,tc,3.463175501979236
12.0,MT,tc_vp_vs,M2,before,wet,vp,0.5578060683168383
12.0,MT,tc_vp_vs,M2,before,wet,vs,3.565622415334746
15.0,MT,tc_vp_vs,M1,after,dry,tc,0.0003290153627520466
15.0,MT,tc_vp_vs,M1,after,dry,vp,1.9382286169992244
15.0,MT,tc_vp_vs,M1,after,dry,vs,13.693387326898176
15.0,MT,tc_vp_vs,M1,after,wet,tc,0.21115584313567137
15.0,MT,tc_vp_vs,M1,after,wet,vp,14.33670113000357
15.0,MT,tc_vp_vs,M1,after,wet,vs,3.213248653691661
15.0,MT,tc_vp_vs,M1,before,dry,tc,0.8951564982596338
15.0,MT,tc_vp_vs,M1,before,dry,vp,0.0017622262810579918
15.0,MT,tc_vp_vs,M1,before,dry,vs,9.068076761232867
15.0,MT,tc_vp_vs,M1,before,wet,tc,2.2383996424866726
15.0,MT,tc_vp_vs,M1,before,wet,vp,1.1433489442896985
15.0,MT,tc_vp_vs,M1,before,wet,vs,6.09124846814392
15.0,MT,tc_vp_vs,M2,after,dry,tc,0.0
15.0,MT,tc_vp_vs,M2,after,dry,vp,4.946331589285796
15.0,MT,tc_vp_vs,M2,after,dry,vs,12.260885864233018
15.0,MT,tc_vp_vs,M2,after,wet,tc,0.8185886093602303
15.0,MT,tc_vp_vs,M2,after,wet,vp,18.233212885170065
15.0,MT,tc_vp_vs,M2,after,wet,vs,2.7341384650228484
15.0,MT,tc_vp_vs,M2,before,dry,tc,0.19709151609687042
15.0,MT,tc_vp_vs,M2,before,dry,vp,3.4626952986063912
15.0,MT,tc_vp_vs,M2,before,dry,vs,7.024208207486486
15.0,MT,tc_vp_vs,M2,before,wet,tc,2.9087721765088372
15.0,MT,tc_vp_vs,M2,before,wet,vp,2.66916022140108
15.0,MT,tc_vp_vs,M2,before,wet,vs,4.377162635156989
16.2,MT,tc_vp_vs,M1,after,dry,tc,7.277689608848073e-05
16.2,MT,tc_vp_vs,M1,after,dry,vp,9.722278176309768
16.2,MT,tc_vp_vs,M1,after,dry,vs,0.46395579286831257
16.2,MT,tc_vp_vs,M1,after,wet,tc,3.627318826878266
16.2,MT,tc_vp_vs,M1,after,wet,vp,17.630572016852085
16.2,MT,tc_vp_vs,M1,after,wet,vs,5.232090376868969
16.2,MT,tc_vp_vs,M1,before,dry,tc,0.16029777187422678
16.2,MT,tc_vp_vs,M1,before,dry,vp,6.976759614566054
16.2,MT,tc_vp_vs,M1,before,dry,vs,12.824806457655358
16.2,MT,tc_vp_vs,M1,before,wet,tc,1.785240027829518
16.2,MT,tc_vp_vs,M1,before,wet,vp,2.3720441015160745
16.2,MT,tc_vp_vs,M1,before,wet,vs,2.124427995979025
